Tour: [0, 12, 84, 1, 77, 75, 4, 86, 16, 88, 96, 57, 40, 82, 59, 71, 47, 66, 87, 3, 19, 91, 42, 78, 24, 2, 67, 76, 98, 33, 28, 5, 37, 69, 44, 27, 54, 50, 64, 62, 26, 36, 73, 95, 80, 45, 17, 63, 70, 35, 94, 38, 32, 79, 20, 97, 46, 29, 99, 56, 31, 6, 11, 43, 51, 89, 22, 41, 74, 92, 83, 61, 25, 9, 34, 55, 10, 93, 30, 85, 15, 14, 52, 49, 60, 18, 90, 39, 58, 21, 13, 23, 65, 68, 48, 8, 72, 53, 81, 7], Distance: 30.055040156038693
Tour: [0, 6, 84, 59, 98, 9, 15, 74, 5, 64, 67, 10, 52, 19, 78, 35, 12, 16, 22, 82, 45, 56, 46, 55, 20, 75, 65, 8, 28, 91, 66, 18, 48, 71, 14, 32, 37, 49, 11, 61, 57, 13, 99, 94, 50, 95, 4, 29, 38, 77, 39, 34, 25, 69, 87, 93, 58, 70, 36, 60, 31, 40, 30, 17, 97, 92, 1, 51, 85, 63, 86, 33, 81, 7, 2, 62, 88, 24, 43, 90, 21, 26, 73, 54, 83, 47, 79, 72, 80, 41, 23, 42, 27, 68, 44, 3, 89, 53, 76, 96], Distance: 29.804761964940727
Tour: [0, 11, 88, 30, 44, 38, 83, 49, 10, 31, 29, 32, 51, 24, 96, 61, 98, 52, 33, 84, 3, 40, 67, 91, 39, 12, 81, 19, 21, 64, 80, 76, 55, 17, 74, 45, 97, 73, 94, 63, 71, 69, 72, 41, 75, 82, 53, 54, 50, 79, 78, 59, 92, 48, 46, 85, 35, 8, 90, 99, 20, 57, 68, 56, 14, 93, 65, 15, 16, 23, 7, 18, 70, 89, 60, 42, 27, 26, 6, 13, 86, 5, 77, 1, 28, 9, 87, 95, 25, 34, 37, 2, 36, 62, 58, 66, 43, 4, 22, 47], Distance: 28.631817200069897
Tour: [0, 11, 98, 58, 91, 78, 96, 47, 94, 43, 24, 90, 38, 40, 15, 80, 25, 31, 84, 54, 35, 26, 79, 74, 89, 88, 70, 77, 51, 82, 97, 52, 61, 65, 59, 64, 22, 32, 66, 8, 45, 33, 34, 16, 17, 27, 37, 20, 72, 83, 18, 99, 41, 49, 81, 46, 53, 30, 4, 5, 9, 85, 13, 3, 67, 36, 28, 39, 71, 42, 69, 62, 2, 93, 29, 87, 73, 95, 75, 63, 7, 50, 10, 86, 6, 76, 57, 60, 48, 21, 56, 14, 68, 23, 92, 55, 19, 1, 12, 44], Distance: 28.873969318351776
Tour: [0, 20, 7, 43, 81, 19, 51, 26, 80, 90, 10, 4, 82, 69, 34, 11, 21, 38, 48, 8, 73, 70, 53, 46, 89, 2, 59, 56, 84, 40, 17, 95, 93, 96, 99, 41, 72, 88, 52, 50, 78, 3, 71, 60, 27, 12, 35, 79, 31, 94, 30, 36, 13, 66, 87, 1, 47, 65, 22, 44, 67, 39, 45, 6, 83, 37, 74, 85, 58, 86, 54, 75, 16, 5, 57, 91, 9, 32, 28, 33, 18, 49, 63, 68, 92, 23, 62, 77, 76, 24, 42, 25, 55, 98, 15, 64, 29, 97, 61, 14], Distance: 31.2300795584274
Tour: [0, 28, 80, 16, 8, 49, 94, 61, 82, 83, 17, 56, 34, 53, 14, 39, 43, 68, 50, 84, 32, 92, 46, 37, 74, 76, 3, 26, 6, 72, 65, 78, 12, 87, 88, 18, 90, 59, 29, 38, 25, 70, 89, 67, 75, 44, 60, 20, 86, 98, 33, 63, 91, 64, 66, 71, 99, 81, 15, 57, 40, 97, 69, 2, 24, 73, 55, 77, 41, 23, 7, 30, 54, 47, 1, 95, 22, 36, 9, 5, 31, 19, 52, 96, 93, 45, 35, 79, 62, 21, 10, 51, 48, 85, 4, 27, 13, 11, 58, 42], Distance: 29.076262445227716
Tour: [0, 51, 97, 53, 64, 99, 36, 20, 22, 92, 62, 13, 54, 69, 34, 78, 65, 66, 30, 1, 68, 90, 57, 93, 18, 81, 12, 37, 94, 8, 29, 9, 41, 2, 28, 19, 45, 24, 5, 25, 40, 63, 79, 11, 74, 89, 61, 67, 31, 17, 35, 71, 6, 70, 47, 7, 46, 4, 80, 56, 33, 91, 15, 75, 82, 50, 14, 3, 44, 10, 72, 43, 98, 83, 88, 42, 77, 39, 49, 96, 16, 85, 38, 26, 60, 27, 59, 58, 86, 32, 87, 21, 55, 95, 84, 52, 73, 76, 48, 23], Distance: 31.781614387349634
Tour: [0, 69, 3, 6, 78, 38, 1, 43, 18, 8, 42, 19, 32, 9, 30, 29, 87, 72, 48, 15, 95, 50, 39, 58, 5, 77, 59, 91, 24, 14, 99, 81, 92, 7, 4, 40, 68, 93, 67, 37, 57, 25, 23, 34, 90, 82, 89, 83, 65, 2, 26, 54, 61, 51, 13, 63, 86, 66, 96, 88, 62, 98, 74, 79, 36, 97, 53, 16, 64, 12, 46, 44, 17, 41, 94, 35, 11, 22, 76, 71, 55, 60, 20, 31, 70, 45, 10, 85, 21, 84, 80, 75, 49, 28, 33, 56, 52, 27, 73, 47], Distance: 31.25982990980058
Tour: [0, 78, 40, 36, 77, 59, 47, 49, 6, 60, 44, 63, 74, 35, 24, 5, 56, 66, 99, 38, 25, 89, 4, 16, 19, 72, 20, 32, 68, 92, 83, 70, 84, 85, 97, 96, 45, 18, 79, 51, 1, 57, 58, 34, 28, 54, 61, 7, 26, 17, 90, 21, 55, 12, 95, 80, 46, 76, 10, 94, 11, 37, 30, 62, 31, 50, 82, 33, 53, 73, 27, 48, 9, 87, 13, 42, 2, 52, 3, 29, 22, 91, 93, 64, 86, 43, 65, 15, 71, 39, 75, 69, 81, 98, 41, 8, 23, 67, 88, 14], Distance: 29.695122657312403
Tour: [0, 82, 49, 55, 56, 71, 86, 79, 47, 58, 74, 80, 39, 27, 20, 15, 40, 18, 91, 42, 64, 11, 10, 32, 38, 65, 14, 53, 23, 16, 90, 7, 5, 70, 30, 92, 67, 68, 13, 98, 48, 28, 43, 29, 63, 89, 93, 94, 61, 1, 54, 81, 17, 24, 84, 50, 60, 66, 69, 8, 37, 21, 9, 75, 62, 59, 31, 57, 26, 88, 52, 96, 19, 95, 44, 34, 22, 73, 33, 87, 45, 36, 77, 41, 2, 46, 4, 12, 76, 97, 72, 85, 35, 25, 78, 3, 99, 6, 51, 83], Distance: 29.83944491723573
Tour: [0, 74, 89, 43, 90, 41, 12, 86, 19, 76, 92, 65, 52, 30, 88, 9, 73, 35, 40, 68, 56, 37, 63, 67, 45, 77, 2, 20, 70, 54, 28, 62, 24, 22, 57, 98, 15, 16, 61, 13, 25, 11, 64, 26, 59, 32, 94, 49, 78, 14, 79, 33, 53, 18, 39, 3, 69, 66, 21, 85, 97, 44, 99, 34, 5, 29, 7, 58, 83, 87, 23, 47, 91, 81, 60, 50, 42, 36, 10, 31, 48, 27, 71, 96, 95, 75, 55, 46, 6, 38, 84, 1, 93, 82, 51, 80, 8, 17, 4, 72], Distance: 30.566369424259857
Tour: [0, 54, 17, 79, 25, 46, 89, 30, 59, 57, 12, 53, 16, 49, 28, 35, 5, 40, 32, 11, 22, 33, 77, 96, 50, 82, 88, 72, 15, 64, 36, 39, 31, 86, 83, 44, 80, 69, 14, 87, 37, 84, 4, 6, 60, 34, 1, 2, 99, 97, 45, 61, 56, 3, 9, 91, 51, 58, 98, 62, 94, 93, 75, 67, 18, 78, 27, 48, 13, 70, 63, 23, 43, 29, 42, 26, 10, 24, 74, 68, 90, 8, 41, 76, 55, 81, 52, 73, 47, 85, 21, 65, 92, 38, 19, 95, 20, 71, 66, 7], Distance: 32.1983697773419
Tour: [0, 18, 25, 15, 48, 95, 9, 81, 68, 6, 30, 90, 47, 67, 71, 96, 78, 83, 1, 5, 77, 69, 16, 2, 89, 36, 19, 41, 8, 10, 65, 74, 3, 70, 91, 38, 37, 80, 28, 55, 75, 53, 52, 13, 14, 35, 44, 31, 84, 32, 86, 88, 76, 7, 98, 63, 50, 21, 40, 82, 12, 60, 45, 73, 58, 4, 59, 46, 23, 39, 66, 61, 97, 27, 51, 26, 87, 72, 33, 54, 49, 34, 99, 92, 64, 11, 57, 56, 94, 79, 93, 62, 42, 29, 22, 17, 43, 24, 20, 85], Distance: 30.90908126571934
Tour: [0, 45, 96, 31, 86, 39, 92, 87, 15, 60, 13, 83, 85, 25, 69, 2, 19, 76, 35, 14, 22, 12, 75, 94, 63, 71, 73, 23, 43, 77, 5, 47, 51, 57, 93, 91, 41, 72, 21, 4, 26, 36, 66, 98, 32, 52, 33, 67, 64, 44, 53, 80, 18, 59, 68, 20, 65, 24, 56, 28, 8, 97, 62, 7, 78, 48, 90, 29, 11, 30, 95, 40, 89, 55, 79, 49, 82, 27, 10, 34, 17, 37, 74, 61, 54, 46, 58, 84, 88, 81, 70, 6, 42, 1, 38, 50, 16, 99, 9, 3], Distance: 32.416126284316746
Tour: [0, 6, 69, 41, 20, 10, 72, 11, 21, 45, 28, 14, 91, 94, 18, 50, 55, 47, 15, 25, 3, 34, 68, 57, 37, 8, 73, 77, 12, 35, 76, 83, 40, 30, 84, 5, 22, 58, 89, 93, 92, 78, 9, 39, 66, 60, 82, 63, 65, 75, 38, 52, 86, 54, 17, 81, 53, 88, 7, 23, 4, 97, 98, 36, 74, 79, 80, 62, 44, 26, 96, 42, 46, 90, 24, 2, 31, 85, 32, 87, 48, 16, 70, 59, 61, 71, 33, 43, 64, 29, 95, 51, 67, 99, 13, 49, 19, 1, 56, 27], Distance: 31.290835056559818
Tour: [0, 21, 37, 65, 61, 5, 91, 96, 64, 69, 8, 54, 77, 15, 67, 68, 92, 59, 39, 46, 24, 30, 71, 22, 28, 97, 23, 74, 53, 12, 25, 33, 86, 1, 7, 14, 20, 90, 88, 98, 3, 62, 63, 9, 51, 58, 29, 80, 56, 50, 18, 99, 44, 95, 55, 32, 79, 31, 16, 11, 26, 49, 48, 82, 72, 2, 42, 93, 66, 40, 78, 84, 57, 35, 83, 89, 60, 6, 27, 70, 43, 87, 10, 45, 13, 36, 73, 34, 47, 94, 4, 17, 38, 85, 75, 81, 19, 41, 76, 52], Distance: 29.78869747533506
Tour: [0, 4, 15, 55, 85, 87, 10, 57, 27, 5, 95, 24, 37, 32, 67, 73, 56, 68, 45, 39, 13, 1, 78, 25, 2, 20, 35, 33, 65, 46, 21, 79, 88, 40, 94, 26, 74, 41, 7, 83, 75, 81, 51, 16, 60, 97, 69, 22, 18, 19, 12, 96, 70, 92, 76, 54, 9, 80, 3, 29, 34, 28, 31, 64, 48, 11, 89, 52, 98, 93, 82, 77, 71, 38, 91, 84, 86, 66, 50, 17, 36, 90, 61, 23, 72, 43, 8, 47, 49, 63, 42, 62, 58, 14, 59, 6, 99, 30, 53, 44], Distance: 30.829692870855975
Tour: [0, 51, 38, 67, 31, 58, 21, 63, 13, 50, 2, 44, 41, 48, 70, 16, 49, 15, 12, 71, 72, 73, 82, 3, 77, 26, 66, 57, 90, 20, 36, 53, 27, 86, 34, 80, 85, 96, 10, 14, 97, 59, 68, 98, 42, 74, 30, 11, 84, 88, 92, 75, 43, 93, 8, 99, 37, 69, 18, 19, 23, 94, 76, 61, 9, 79, 83, 62, 81, 6, 4, 54, 78, 17, 33, 91, 60, 39, 45, 52, 5, 1, 40, 25, 47, 22, 46, 87, 24, 95, 56, 89, 32, 55, 7, 35, 29, 28, 65, 64], Distance: 30.54617057290018
Tour: [0, 40, 5, 53, 74, 80, 43, 54, 56, 49, 23, 14, 89, 6, 55, 34, 36, 65, 61, 83, 16, 92, 69, 95, 47, 52, 85, 79, 32, 22, 29, 30, 15, 94, 20, 77, 21, 60, 41, 78, 62, 11, 39, 72, 68, 26, 81, 88, 24, 48, 93, 44, 90, 28, 45, 75, 25, 73, 10, 37, 66, 27, 87, 4, 35, 76, 98, 84, 99, 17, 31, 67, 91, 42, 57, 1, 71, 64, 19, 63, 18, 70, 2, 12, 13, 7, 97, 38, 8, 46, 33, 86, 96, 51, 58, 50, 3, 82, 9, 59], Distance: 29.47450102641687
Tour: [0, 94, 75, 79, 34, 8, 51, 82, 63, 40, 72, 99, 81, 47, 78, 3, 73, 67, 56, 48, 54, 58, 20, 55, 16, 60, 38, 44, 84, 33, 4, 42, 52, 66, 6, 32, 89, 71, 49, 59, 9, 77, 65, 45, 17, 68, 96, 12, 25, 22, 39, 86, 93, 29, 30, 91, 53, 62, 43, 69, 83, 88, 26, 28, 57, 98, 18, 7, 2, 64, 87, 92, 23, 76, 90, 15, 37, 27, 21, 41, 74, 50, 24, 5, 36, 31, 85, 97, 80, 10, 1, 14, 13, 95, 35, 70, 46, 61, 19, 11], Distance: 31.937726443395846
Tour: [0, 11, 41, 26, 80, 52, 25, 39, 78, 16, 30, 5, 56, 71, 79, 44, 97, 70, 23, 63, 32, 75, 98, 61, 19, 69, 90, 38, 40, 17, 34, 89, 88, 58, 74, 6, 24, 54, 86, 45, 46, 9, 85, 35, 76, 81, 8, 99, 82, 66, 57, 64, 29, 67, 60, 59, 21, 84, 3, 1, 28, 55, 15, 4, 22, 14, 53, 77, 83, 33, 94, 51, 65, 48, 37, 12, 36, 87, 47, 95, 43, 10, 20, 72, 92, 91, 50, 13, 96, 93, 68, 42, 18, 73, 7, 2, 27, 62, 31, 49], Distance: 30.80389753178197
Tour: [0, 91, 7, 66, 4, 46, 12, 39, 75, 65, 37, 99, 29, 20, 5, 71, 9, 1, 14, 86, 2, 79, 78, 35, 49, 23, 16, 98, 41, 33, 13, 52, 50, 69, 6, 55, 95, 26, 63, 85, 88, 36, 94, 83, 67, 56, 90, 17, 74, 60, 38, 48, 76, 27, 87, 97, 53, 54, 57, 81, 11, 64, 40, 82, 58, 18, 84, 77, 62, 28, 89, 43, 19, 61, 21, 42, 96, 73, 44, 15, 3, 68, 24, 34, 25, 30, 47, 8, 10, 80, 45, 32, 22, 92, 70, 51, 72, 59, 31, 93], Distance: 29.56105179890531
Tour: [0, 14, 69, 78, 55, 28, 29, 91, 32, 89, 30, 76, 50, 96, 85, 8, 23, 99, 22, 52, 62, 53, 77, 2, 72, 38, 19, 71, 21, 46, 81, 11, 86, 54, 83, 18, 36, 34, 51, 90, 41, 97, 45, 40, 94, 56, 7, 10, 88, 26, 84, 17, 44, 4, 9, 75, 49, 24, 33, 20, 3, 80, 27, 37, 67, 15, 92, 31, 58, 39, 5, 60, 64, 79, 95, 66, 63, 74, 61, 59, 35, 12, 98, 65, 6, 87, 48, 82, 47, 93, 16, 1, 73, 42, 68, 25, 13, 43, 57, 70], Distance: 29.279152410168486
Tour: [0, 73, 43, 13, 91, 32, 38, 70, 37, 86, 74, 55, 68, 80, 90, 84, 82, 98, 46, 1, 96, 62, 81, 8, 7, 87, 22, 30, 16, 99, 40, 88, 67, 21, 61, 17, 59, 10, 28, 79, 24, 6, 57, 93, 26, 15, 45, 2, 60, 78, 25, 54, 47, 94, 49, 9, 51, 42, 33, 20, 83, 53, 23, 89, 72, 14, 36, 19, 76, 63, 29, 71, 66, 12, 27, 35, 50, 34, 44, 75, 58, 65, 18, 39, 41, 77, 85, 31, 95, 56, 52, 92, 4, 69, 48, 64, 11, 5, 3, 97], Distance: 28.901357322444262
