Problem 19: Optimal tour: [(0, 6), (0, 9), (1, 12), (1, 16), (2, 8), (2, 18), (3, 10), (3, 19), (4, 5), (4, 7), (5, 4), (5, 15), (6, 0), (6, 13), (7, 4), (7, 17), (8, 2), (8, 13), (9, 0), (9, 14), (10, 3), (10, 18), (11, 12), (11, 17), (12, 1), (12, 11), (13, 6), (13, 8), (14, 9), (14, 16), (15, 5), (15, 19), (16, 1), (16, 14), (17, 7), (17, 11), (18, 2), (18, 10), (19, 3), (19, 15)], Optimal cost: 3.9030993543565273
Problem 20: Optimal tour: [(0, 14), (0, 19), (1, 14), (1, 18), (2, 6), (2, 11), (3, 9), (3, 16), (4, 10), (4, 15), (5, 9), (5, 18), (6, 2), (6, 7), (7, 6), (7, 10), (8, 12), (8, 17), (9, 3), (9, 5), (10, 4), (10, 7), (11, 2), (11, 13), (12, 8), (12, 13), (13, 11), (13, 12), (14, 0), (14, 1), (15, 4), (15, 19), (16, 3), (16, 17), (17, 8), (17, 16), (18, 1), (18, 5), (19, 0), (19, 15)], Optimal cost: 4.142892185598612
Problem 21: Optimal tour: [(0, 8), (0, 12), (1, 12), (1, 14), (2, 5), (2, 6), (3, 8), (3, 10), (4, 11), (4, 17), (5, 2), (5, 17), (6, 2), (6, 16), (7, 13), (7, 19), (8, 0), (8, 3), (9, 14), (9, 15), (10, 3), (10, 11), (11, 4), (11, 10), (12, 0), (12, 1), (13, 7), (13, 16), (14, 1), (14, 9), (15, 9), (15, 18), (16, 6), (16, 13), (17, 4), (17, 5), (18, 15), (18, 19), (19, 7), (19, 18)], Optimal cost: 3.6053780429065228
Problem 22: Optimal tour: [(0, 3), (0, 19), (1, 6), (1, 18), (2, 15), (2, 18), (3, 0), (3, 5), (4, 7), (4, 13), (5, 3), (5, 6), (6, 1), (6, 5), (7, 4), (7, 15), (8, 12), (8, 17), (9, 11), (9, 14), (10, 13), (10, 16), (11, 9), (11, 17), (12, 8), (12, 16), (13, 4), (13, 10), (14, 9), (14, 19), (15, 2), (15, 7), (16, 10), (16, 12), (17, 8), (17, 11), (18, 1), (18, 2), (19, 0), (19, 14)], Optimal cost: 3.659815978258848
Problem 23: Optimal tour: [(0, 13), (0, 18), (1, 2), (1, 3), (2, 1), (2, 19), (3, 1), (3, 5), (4, 5), (4, 7), (5, 3), (5, 4), (6, 11), (6, 16), (7, 4), (7, 18), (8, 12), (8, 19), (9, 16), (9, 17), (10, 13), (10, 15), (11, 6), (11, 15), (12, 8), (12, 14), (13, 0), (13, 10), (14, 12), (14, 17), (15, 10), (15, 11), (16, 6), (16, 9), (17, 9), (17, 14), (18, 0), (18, 7), (19, 2), (19, 8)], Optimal cost: 3.6607790924608707
Problem 24: Optimal tour: [(0, 14), (0, 16), (1, 2), (1, 18), (2, 1), (2, 10), (3, 5), (3, 17), (4, 17), (4, 19), (5, 3), (5, 9), (6, 8), (6, 9), (7, 13), (7, 16), (8, 6), (8, 12), (9, 5), (9, 6), (10, 2), (10, 13), (11, 15), (11, 19), (12, 8), (12, 14), (13, 7), (13, 10), (14, 0), (14, 12), (15, 11), (15, 18), (16, 0), (16, 7), (17, 3), (17, 4), (18, 1), (18, 15), (19, 4), (19, 11)], Optimal cost: 3.78802227973938
Problem 25: Optimal tour: [(0, 5), (0, 16), (1, 11), (1, 12), (2, 17), (2, 19), (3, 4), (3, 18), (4, 3), (4, 6), (5, 0), (5, 10), (6, 4), (6, 7), (7, 6), (7, 14), (8, 11), (8, 13), (9, 15), (9, 17), (10, 5), (10, 12), (11, 1), (11, 8), (12, 1), (12, 10), (13, 8), (13, 18), (14, 7), (14, 15), (15, 9), (15, 14), (16, 0), (16, 19), (17, 2), (17, 9), (18, 3), (18, 13), (19, 2), (19, 16)], Optimal cost: 3.9893128350377083
Problem 26: Optimal tour: [(0, 3), (0, 9), (1, 8), (1, 12), (2, 6), (2, 18), (3, 0), (3, 15), (4, 11), (4, 16), (5, 13), (5, 16), (6, 2), (6, 10), (7, 15), (7, 17), (8, 1), (8, 10), (9, 0), (9, 12), (10, 6), (10, 8), (11, 4), (11, 19), (12, 1), (12, 9), (13, 5), (13, 14), (14, 13), (14, 18), (15, 3), (15, 7), (16, 4), (16, 5), (17, 7), (17, 19), (18, 2), (18, 14), (19, 11), (19, 17)], Optimal cost: 4.036721356213093
Problem 27: Optimal tour: [(0, 7), (0, 16), (1, 2), (1, 5), (2, 1), (2, 19), (3, 4), (3, 18), (4, 3), (4, 14), (5, 1), (5, 9), (6, 7), (6, 12), (7, 0), (7, 6), (8, 11), (8, 16), (9, 5), (9, 17), (10, 13), (10, 19), (11, 8), (11, 18), (12, 6), (12, 15), (13, 10), (13, 14), (14, 4), (14, 13), (15, 12), (15, 17), (16, 0), (16, 8), (17, 9), (17, 15), (18, 3), (18, 11), (19, 2), (19, 10)], Optimal cost: 3.936367530375719
Problem 28: Optimal tour: [(0, 11), (0, 19), (1, 8), (1, 14), (2, 3), (2, 18), (3, 2), (3, 15), (4, 9), (4, 17), (5, 8), (5, 11), (6, 7), (6, 16), (7, 6), (7, 14), (8, 1), (8, 5), (9, 4), (9, 10), (10, 9), (10, 16), (11, 0), (11, 5), (12, 13), (12, 17), (13, 12), (13, 15), (14, 1), (14, 7), (15, 3), (15, 13), (16, 6), (16, 10), (17, 4), (17, 12), (18, 2), (18, 19), (19, 0), (19, 18)], Optimal cost: 3.785809777677059
Problem 29: Optimal tour: [(0, 2), (0, 11), (1, 17), (1, 19), (2, 0), (2, 13), (3, 7), (3, 11), (4, 12), (4, 19), (5, 9), (5, 16), (6, 8), (6, 15), (7, 3), (7, 17), (8, 6), (8, 14), (9, 5), (9, 15), (10, 12), (10, 18), (11, 0), (11, 3), (12, 4), (12, 10), (13, 2), (13, 14), (14, 8), (14, 13), (15, 6), (15, 9), (16, 5), (16, 18), (17, 1), (17, 7), (18, 10), (18, 16), (19, 1), (19, 4)], Optimal cost: 4.359282955527306
Problem 30: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 18), (2, 0), (2, 10), (3, 7), (3, 14), (4, 8), (4, 17), (5, 6), (5, 11), (6, 5), (6, 17), (7, 3), (7, 15), (8, 4), (8, 13), (9, 15), (9, 18), (10, 2), (10, 19), (11, 5), (11, 14), (12, 16), (12, 19), (13, 8), (13, 16), (14, 3), (14, 11), (15, 7), (15, 9), (16, 12), (16, 13), (17, 4), (17, 6), (18, 1), (18, 9), (19, 10), (19, 12)], Optimal cost: 4.091888256371021
Problem 31: Optimal tour: [(0, 2), (0, 7), (1, 10), (1, 15), (2, 0), (2, 17), (3, 9), (3, 16), (4, 11), (4, 19), (5, 7), (5, 9), (6, 12), (6, 18), (7, 0), (7, 5), (8, 10), (8, 13), (9, 3), (9, 5), (10, 1), (10, 8), (11, 4), (11, 14), (12, 6), (12, 16), (13, 8), (13, 19), (14, 11), (14, 18), (15, 1), (15, 17), (16, 3), (16, 12), (17, 2), (17, 15), (18, 6), (18, 14), (19, 4), (19, 13)], Optimal cost: 3.812587223947048
Problem 32: Optimal tour: [(0, 15), (0, 18), (1, 6), (1, 12), (2, 4), (2, 17), (3, 8), (3, 12), (4, 2), (4, 7), (5, 11), (5, 19), (6, 1), (6, 13), (7, 4), (7, 15), (8, 3), (8, 11), (9, 14), (9, 17), (10, 13), (10, 18), (11, 5), (11, 8), (12, 1), (12, 3), (13, 6), (13, 10), (14, 9), (14, 16), (15, 0), (15, 7), (16, 14), (16, 19), (17, 2), (17, 9), (18, 0), (18, 10), (19, 5), (19, 16)], Optimal cost: 3.5321823991835117
Problem 33: Optimal tour: [(0, 3), (0, 17), (1, 13), (1, 18), (2, 4), (2, 19), (3, 0), (3, 13), (4, 2), (4, 11), (5, 17), (5, 19), (6, 7), (6, 18), (7, 6), (7, 8), (8, 7), (8, 14), (9, 14), (9, 15), (10, 12), (10, 16), (11, 4), (11, 16), (12, 10), (12, 15), (13, 1), (13, 3), (14, 8), (14, 9), (15, 9), (15, 12), (16, 10), (16, 11), (17, 0), (17, 5), (18, 1), (18, 6), (19, 2), (19, 5)], Optimal cost: 3.4652011021971703
Problem 34: Optimal tour: [(0, 2), (0, 19), (1, 5), (1, 8), (2, 0), (2, 18), (3, 15), (3, 16), (4, 8), (4, 13), (5, 1), (5, 9), (6, 10), (6, 17), (7, 10), (7, 15), (8, 1), (8, 4), (9, 5), (9, 12), (10, 6), (10, 7), (11, 14), (11, 16), (12, 9), (12, 19), (13, 4), (13, 14), (14, 11), (14, 13), (15, 3), (15, 7), (16, 3), (16, 11), (17, 6), (17, 18), (18, 2), (18, 17), (19, 0), (19, 12)], Optimal cost: 3.774480890482664
Problem 35: Optimal tour: [(0, 17), (0, 18), (1, 8), (1, 12), (2, 9), (2, 15), (3, 16), (3, 19), (4, 10), (4, 13), (5, 11), (5, 17), (6, 9), (6, 11), (7, 14), (7, 19), (8, 1), (8, 18), (9, 2), (9, 6), (10, 4), (10, 15), (11, 5), (11, 6), (12, 1), (12, 16), (13, 4), (13, 14), (14, 7), (14, 13), (15, 2), (15, 10), (16, 3), (16, 12), (17, 0), (17, 5), (18, 0), (18, 8), (19, 3), (19, 7)], Optimal cost: 3.6773825492709875
Problem 36: Optimal tour: [(0, 10), (0, 15), (1, 5), (1, 12), (2, 5), (2, 18), (3, 13), (3, 16), (4, 8), (4, 14), (5, 1), (5, 2), (6, 9), (6, 11), (7, 14), (7, 17), (8, 4), (8, 13), (9, 6), (9, 19), (10, 0), (10, 16), (11, 6), (11, 17), (12, 1), (12, 19), (13, 3), (13, 8), (14, 4), (14, 7), (15, 0), (15, 18), (16, 3), (16, 10), (17, 7), (17, 11), (18, 2), (18, 15), (19, 9), (19, 12)], Optimal cost: 3.8877472020685673
Problem 37: Optimal tour: [(0, 10), (0, 16), (1, 17), (1, 19), (2, 6), (2, 13), (3, 10), (3, 18), (4, 8), (4, 9), (5, 11), (5, 18), (6, 2), (6, 11), (7, 13), (7, 17), (8, 4), (8, 12), (9, 4), (9, 19), (10, 0), (10, 3), (11, 5), (11, 6), (12, 8), (12, 15), (13, 2), (13, 7), (14, 15), (14, 16), (15, 12), (15, 14), (16, 0), (16, 14), (17, 1), (17, 7), (18, 3), (18, 5), (19, 1), (19, 9)], Optimal cost: 4.03572615608573
Problem 38: Optimal tour: [(0, 9), (0, 15), (1, 2), (1, 18), (2, 1), (2, 4), (3, 8), (3, 19), (4, 2), (4, 10), (5, 14), (5, 15), (6, 11), (6, 13), (7, 9), (7, 17), (8, 3), (8, 12), (9, 0), (9, 7), (10, 4), (10, 16), (11, 6), (11, 14), (12, 8), (12, 18), (13, 6), (13, 19), (14, 5), (14, 11), (15, 0), (15, 5), (16, 10), (16, 17), (17, 7), (17, 16), (18, 1), (18, 12), (19, 3), (19, 13)], Optimal cost: 3.547127678990364
Problem 39: Optimal tour: [(0, 7), (0, 8), (1, 5), (1, 11), (2, 11), (2, 13), (3, 8), (3, 10), (4, 5), (4, 19), (5, 1), (5, 4), (6, 13), (6, 14), (7, 0), (7, 9), (8, 0), (8, 3), (9, 7), (9, 17), (10, 3), (10, 12), (11, 1), (11, 2), (12, 10), (12, 19), (13, 2), (13, 6), (14, 6), (14, 16), (15, 17), (15, 18), (16, 14), (16, 18), (17, 9), (17, 15), (18, 15), (18, 16), (19, 4), (19, 12)], Optimal cost: 4.06930529884994
Problem 40: Optimal tour: [(0, 3), (0, 7), (1, 2), (1, 13), (2, 1), (2, 16), (3, 0), (3, 10), (4, 13), (4, 15), (5, 11), (5, 17), (6, 12), (6, 17), (7, 0), (7, 16), (8, 9), (8, 11), (9, 8), (9, 14), (10, 3), (10, 19), (11, 5), (11, 8), (12, 6), (12, 18), (13, 1), (13, 4), (14, 9), (14, 19), (15, 4), (15, 18), (16, 2), (16, 7), (17, 5), (17, 6), (18, 12), (18, 15), (19, 10), (19, 14)], Optimal cost: 3.776329927146435
Problem 41: Optimal tour: [(0, 2), (0, 4), (1, 13), (1, 14), (2, 0), (2, 5), (3, 10), (3, 14), (4, 0), (4, 8), (5, 2), (5, 10), (6, 9), (6, 11), (7, 15), (7, 19), (8, 4), (8, 12), (9, 6), (9, 13), (10, 3), (10, 5), (11, 6), (11, 17), (12, 8), (12, 18), (13, 1), (13, 9), (14, 1), (14, 3), (15, 7), (15, 17), (16, 18), (16, 19), (17, 11), (17, 15), (18, 12), (18, 16), (19, 7), (19, 16)], Optimal cost: 3.90290904045105
Problem 42: Optimal tour: [(0, 9), (0, 16), (1, 9), (1, 14), (2, 13), (2, 14), (3, 7), (3, 8), (4, 12), (4, 18), (5, 6), (5, 10), (6, 5), (6, 7), (7, 3), (7, 6), (8, 3), (8, 11), (9, 0), (9, 1), (10, 5), (10, 15), (11, 8), (11, 17), (12, 4), (12, 15), (13, 2), (13, 18), (14, 1), (14, 2), (15, 10), (15, 12), (16, 0), (16, 19), (17, 11), (17, 19), (18, 4), (18, 13), (19, 16), (19, 17)], Optimal cost: 3.922204900532961
Problem 43: Optimal tour: [(0, 4), (0, 18), (1, 10), (1, 18), (2, 7), (2, 11), (3, 5), (3, 10), (4, 0), (4, 12), (5, 3), (5, 6), (6, 5), (6, 17), (7, 2), (7, 8), (8, 7), (8, 15), (9, 14), (9, 15), (10, 1), (10, 3), (11, 2), (11, 16), (12, 4), (12, 19), (13, 14), (13, 17), (14, 9), (14, 13), (15, 8), (15, 9), (16, 11), (16, 19), (17, 6), (17, 13), (18, 0), (18, 1), (19, 12), (19, 16)], Optimal cost: 3.8098129648715258
Problem 44: Optimal tour: [(0, 3), (0, 12), (1, 6), (1, 15), (2, 7), (2, 12), (3, 0), (3, 14), (4, 10), (4, 16), (5, 9), (5, 11), (6, 1), (6, 11), (7, 2), (7, 18), (8, 9), (8, 13), (9, 5), (9, 8), (10, 4), (10, 17), (11, 5), (11, 6), (12, 0), (12, 2), (13, 8), (13, 19), (14, 3), (14, 15), (15, 1), (15, 14), (16, 4), (16, 19), (17, 10), (17, 18), (18, 7), (18, 17), (19, 13), (19, 16)], Optimal cost: 3.4442218728363514
Problem 45: Optimal tour: [(0, 7), (0, 12), (1, 16), (1, 19), (2, 4), (2, 5), (3, 13), (3, 18), (4, 2), (4, 13), (5, 2), (5, 17), (6, 8), (6, 9), (7, 0), (7, 10), (8, 6), (8, 11), (9, 6), (9, 17), (10, 7), (10, 15), (11, 8), (11, 14), (12, 0), (12, 19), (13, 3), (13, 4), (14, 11), (14, 16), (15, 10), (15, 18), (16, 1), (16, 14), (17, 5), (17, 9), (18, 3), (18, 15), (19, 1), (19, 12)], Optimal cost: 4.016109064221382
Problem 46: Optimal tour: [(0, 5), (0, 10), (1, 10), (1, 14), (2, 8), (2, 17), (3, 9), (3, 16), (4, 6), (4, 16), (5, 0), (5, 15), (6, 4), (6, 11), (7, 17), (7, 19), (8, 2), (8, 11), (9, 3), (9, 14), (10, 0), (10, 1), (11, 6), (11, 8), (12, 13), (12, 15), (13, 12), (13, 18), (14, 1), (14, 9), (15, 5), (15, 12), (16, 3), (16, 4), (17, 2), (17, 7), (18, 13), (18, 19), (19, 7), (19, 18)], Optimal cost: 3.781867556273938
Problem 47: Optimal tour: [(0, 4), (0, 12), (1, 2), (1, 10), (2, 1), (2, 18), (3, 5), (3, 7), (4, 0), (4, 17), (5, 3), (5, 8), (6, 13), (6, 17), (7, 3), (7, 11), (8, 5), (8, 9), (9, 8), (9, 14), (10, 1), (10, 15), (11, 7), (11, 16), (12, 0), (12, 19), (13, 6), (13, 16), (14, 9), (14, 18), (15, 10), (15, 19), (16, 11), (16, 13), (17, 4), (17, 6), (18, 2), (18, 14), (19, 12), (19, 15)], Optimal cost: 3.750612679868936
Problem 48: Optimal tour: [(0, 6), (0, 12), (1, 8), (1, 13), (2, 4), (2, 5), (3, 8), (3, 18), (4, 2), (4, 17), (5, 2), (5, 16), (6, 0), (6, 15), (7, 10), (7, 11), (8, 1), (8, 3), (9, 11), (9, 14), (10, 7), (10, 17), (11, 7), (11, 9), (12, 0), (12, 19), (13, 1), (13, 14), (14, 9), (14, 13), (15, 6), (15, 18), (16, 5), (16, 19), (17, 4), (17, 10), (18, 3), (18, 15), (19, 12), (19, 16)], Optimal cost: 3.3719059228897095
Problem 49: Optimal tour: [(0, 12), (0, 18), (1, 6), (1, 18), (2, 5), (2, 15), (3, 11), (3, 13), (4, 14), (4, 16), (5, 2), (5, 17), (6, 1), (6, 17), (7, 12), (7, 19), (8, 9), (8, 10), (9, 8), (9, 16), (10, 8), (10, 19), (11, 3), (11, 14), (12, 0), (12, 7), (13, 3), (13, 15), (14, 4), (14, 11), (15, 2), (15, 13), (16, 4), (16, 9), (17, 5), (17, 6), (18, 0), (18, 1), (19, 7), (19, 10)], Optimal cost: 4.160448230803013
Problem 50: Optimal tour: [(0, 9), (0, 18), (1, 8), (1, 12), (2, 15), (2, 18), (3, 4), (3, 15), (4, 3), (4, 17), (5, 10), (5, 14), (6, 7), (6, 17), (7, 6), (7, 19), (8, 1), (8, 14), (9, 0), (9, 13), (10, 5), (10, 13), (11, 12), (11, 16), (12, 1), (12, 11), (13, 9), (13, 10), (14, 5), (14, 8), (15, 2), (15, 3), (16, 11), (16, 19), (17, 4), (17, 6), (18, 0), (18, 2), (19, 7), (19, 16)], Optimal cost: 4.0308613777160645
Problem 51: Optimal tour: [(0, 11), (0, 12), (1, 14), (1, 19), (2, 13), (2, 14), (3, 6), (3, 18), (4, 5), (4, 17), (5, 4), (5, 15), (6, 3), (6, 9), (7, 16), (7, 18), (8, 13), (8, 17), (9, 6), (9, 10), (10, 9), (10, 15), (11, 0), (11, 16), (12, 0), (12, 19), (13, 2), (13, 8), (14, 1), (14, 2), (15, 5), (15, 10), (16, 7), (16, 11), (17, 4), (17, 8), (18, 3), (18, 7), (19, 1), (19, 12)], Optimal cost: 4.043731451034546
