Problem 11: Optimal tour: [(0, 6), (0, 10), (1, 9), (1, 18), (2, 4), (2, 19), (3, 5), (3, 8), (4, 19), (5, 13), (6, 10), (7, 11), (7, 12), (8, 14), (9, 18), (11, 16), (12, 16), (13, 15), (14, 17), (15, 17)], Optimal cost: 4.214754246175289
Problem 12: Optimal tour: [(0, 13), (0, 14), (1, 5), (1, 12), (2, 3), (2, 16), (3, 18), (4, 10), (4, 19), (5, 6), (6, 8), (7, 11), (7, 16), (8, 13), (9, 14), (9, 17), (10, 19), (11, 12), (15, 17), (15, 18)], Optimal cost: 3.6589864902198315
Problem 13: Optimal tour: [(0, 9), (0, 14), (1, 6), (1, 17), (2, 13), (2, 16), (3, 8), (3, 11), (4, 15), (4, 19), (5, 7), (5, 9), (6, 10), (7, 12), (8, 11), (10, 17), (12, 19), (13, 16), (14, 18), (15, 18)], Optimal cost: 4.407600238919258
Problem 14: Optimal tour: [(0, 12), (0, 18), (1, 15), (1, 18), (2, 14), (2, 17), (3, 9), (3, 10), (4, 13), (4, 19), (5, 15), (5, 17), (6, 7), (6, 11), (7, 12), (8, 10), (8, 14), (9, 16), (11, 16), (13, 19)], Optimal cost: 3.5271253995597363
Problem 15: Optimal tour: [(0, 16), (0, 18), (1, 11), (1, 19), (2, 6), (2, 10), (3, 6), (3, 8), (4, 12), (4, 15), (5, 11), (5, 19), (7, 13), (7, 17), (8, 14), (9, 10), (9, 17), (12, 15), (13, 14), (16, 18)], Optimal cost: 3.468058753758669
Problem 16: Optimal tour: [(0, 10), (0, 12), (1, 9), (1, 17), (2, 3), (2, 18), (3, 18), (4, 7), (4, 8), (5, 14), (5, 19), (6, 10), (6, 16), (7, 13), (8, 13), (9, 11), (11, 15), (12, 16), (14, 19), (15, 17)], Optimal cost: 3.328649622388184
Problem 17: Optimal tour: [(0, 4), (0, 16), (1, 3), (1, 6), (2, 7), (2, 13), (3, 6), (4, 16), (5, 11), (5, 12), (7, 13), (8, 14), (8, 18), (9, 10), (9, 18), (10, 14), (11, 12), (15, 17), (15, 19), (17, 19)], Optimal cost: 2.8604086004197598
Problem 18: Optimal tour: [(0, 13), (0, 15), (1, 3), (1, 5), (2, 9), (2, 16), (3, 17), (4, 6), (4, 8), (5, 17), (6, 12), (7, 8), (7, 11), (9, 16), (10, 14), (10, 19), (11, 18), (12, 14), (13, 15), (18, 19)], Optimal cost: 3.1365123447030783
Problem 19: Optimal tour: [(0, 6), (0, 9), (1, 12), (1, 16), (2, 8), (2, 18), (3, 10), (3, 19), (4, 7), (4, 18), (5, 10), (5, 15), (6, 13), (7, 17), (8, 13), (9, 14), (11, 12), (11, 17), (14, 16), (15, 19)], Optimal cost: 3.845888812094927
Problem 20: Optimal tour: [(0, 15), (0, 19), (1, 14), (1, 18), (2, 8), (2, 17), (3, 9), (3, 16), (4, 10), (4, 15), (5, 14), (5, 18), (6, 7), (6, 10), (7, 19), (8, 17), (9, 16), (11, 12), (11, 13), (12, 13)], Optimal cost: 3.9028164632618427
Problem 21: Optimal tour: [(0, 8), (0, 12), (1, 9), (1, 12), (2, 5), (2, 17), (3, 10), (3, 11), (4, 5), (4, 17), (6, 15), (6, 16), (7, 13), (7, 19), (8, 14), (9, 14), (10, 11), (13, 16), (15, 18), (18, 19)], Optimal cost: 3.385593716055155
Problem 22: Optimal tour: [(0, 3), (0, 5), (1, 6), (1, 18), (2, 7), (2, 15), (3, 5), (4, 7), (4, 13), (6, 18), (8, 12), (8, 17), (9, 11), (9, 14), (10, 13), (10, 16), (11, 19), (12, 15), (14, 19), (16, 17)], Optimal cost: 3.2857177816331387
Problem 23: Optimal tour: [(0, 13), (0, 18), (1, 2), (1, 3), (2, 19), (3, 5), (4, 5), (4, 7), (6, 11), (6, 16), (7, 18), (8, 12), (8, 19), (9, 16), (9, 17), (10, 13), (10, 15), (11, 15), (12, 14), (14, 17)], Optimal cost: 3.6607790924608707
Problem 24: Optimal tour: [(0, 14), (0, 16), (1, 2), (1, 18), (2, 10), (3, 5), (3, 17), (4, 17), (4, 19), (5, 9), (6, 8), (6, 9), (7, 13), (7, 16), (8, 12), (10, 13), (11, 15), (11, 19), (12, 14), (15, 18)], Optimal cost: 3.78802227973938
Problem 25: Optimal tour: [(0, 5), (0, 16), (1, 4), (1, 12), (2, 17), (2, 19), (3, 13), (3, 18), (4, 6), (5, 10), (6, 7), (7, 14), (8, 11), (8, 18), (9, 15), (9, 17), (10, 12), (11, 13), (14, 15), (16, 19)], Optimal cost: 3.9149512127041817
Problem 26: Optimal tour: [(0, 3), (0, 10), (1, 8), (1, 12), (2, 13), (2, 18), (3, 15), (4, 11), (4, 16), (5, 11), (5, 16), (6, 8), (6, 10), (7, 15), (7, 19), (9, 12), (9, 17), (13, 14), (14, 18), (17, 19)], Optimal cost: 3.7207634523510933
Problem 27: Optimal tour: [(0, 7), (0, 16), (1, 2), (1, 5), (2, 19), (3, 4), (3, 6), (4, 19), (5, 9), (6, 12), (7, 16), (8, 11), (8, 18), (9, 17), (10, 13), (10, 14), (11, 18), (12, 15), (13, 14), (15, 17)], Optimal cost: 3.2804575748741627
Problem 28: Optimal tour: [(0, 11), (0, 19), (1, 8), (1, 18), (2, 3), (2, 18), (3, 15), (4, 9), (4, 17), (5, 8), (5, 14), (6, 10), (6, 16), (7, 9), (7, 14), (10, 16), (11, 19), (12, 13), (12, 17), (13, 15)], Optimal cost: 3.70738372951746
Problem 29: Optimal tour: [(0, 2), (0, 13), (1, 17), (1, 19), (2, 13), (3, 7), (3, 11), (4, 17), (4, 19), (5, 9), (5, 16), (6, 8), (6, 14), (7, 11), (8, 14), (9, 15), (10, 12), (10, 18), (12, 15), (16, 18)], Optimal cost: 3.7013409957289696
Problem 30: Optimal tour: [(0, 1), (0, 2), (1, 15), (2, 10), (3, 7), (3, 14), (4, 8), (4, 13), (5, 6), (5, 11), (6, 17), (7, 14), (8, 16), (9, 15), (9, 18), (10, 19), (11, 17), (12, 18), (12, 19), (13, 16)], Optimal cost: 3.7086677327752113
Problem 31: Optimal tour: [(0, 2), (0, 15), (1, 8), (1, 10), (2, 17), (3, 7), (3, 16), (4, 11), (4, 19), (5, 7), (5, 9), (6, 14), (6, 18), (8, 13), (9, 12), (10, 13), (11, 19), (12, 16), (14, 18), (15, 17)], Optimal cost: 3.754695273935795
Problem 32: Optimal tour: [(0, 15), (0, 18), (1, 6), (1, 12), (2, 4), (2, 7), (3, 8), (3, 16), (4, 13), (5, 11), (5, 19), (6, 12), (7, 15), (8, 16), (9, 14), (9, 17), (10, 13), (10, 18), (11, 19), (14, 17)], Optimal cost: 3.232807371765375
Problem 33: Optimal tour: [(0, 3), (0, 17), (1, 13), (1, 18), (2, 4), (2, 19), (3, 13), (4, 11), (5, 17), (5, 19), (6, 7), (6, 18), (7, 8), (8, 14), (9, 14), (9, 15), (10, 12), (10, 16), (11, 16), (12, 15)], Optimal cost: 3.4652011021971703
Problem 34: Optimal tour: [(0, 2), (0, 19), (1, 4), (1, 8), (2, 19), (3, 15), (3, 16), (4, 8), (5, 9), (5, 13), (6, 10), (6, 17), (7, 10), (7, 15), (9, 12), (11, 14), (11, 16), (12, 18), (13, 14), (17, 18)], Optimal cost: 3.645093474537134
Problem 35: Optimal tour: [(0, 13), (0, 17), (1, 8), (1, 18), (2, 5), (2, 13), (3, 16), (3, 19), (4, 10), (4, 15), (5, 17), (6, 9), (6, 11), (7, 12), (7, 14), (8, 18), (9, 11), (10, 15), (12, 14), (16, 19)], Optimal cost: 3.1194481272250414
Problem 36: Optimal tour: [(0, 10), (0, 15), (1, 5), (1, 12), (2, 5), (2, 18), (3, 13), (3, 16), (4, 8), (4, 14), (6, 11), (6, 17), (7, 9), (7, 14), (8, 13), (9, 19), (10, 16), (11, 17), (12, 19), (15, 18)], Optimal cost: 3.70508486405015
Problem 37: Optimal tour: [(0, 14), (0, 16), (1, 17), (1, 19), (2, 6), (2, 11), (3, 10), (3, 18), (4, 9), (4, 17), (5, 7), (5, 13), (6, 11), (7, 13), (8, 12), (8, 15), (9, 19), (10, 18), (12, 15), (14, 16)], Optimal cost: 3.4239138774573803
Problem 38: Optimal tour: [(0, 9), (0, 15), (1, 2), (1, 18), (2, 4), (3, 8), (3, 14), (4, 10), (5, 7), (5, 14), (6, 11), (6, 13), (7, 17), (8, 12), (9, 15), (10, 16), (11, 19), (12, 18), (13, 19), (16, 17)], Optimal cost: 3.405892089009285
Problem 39: Optimal tour: [(0, 7), (0, 8), (1, 5), (1, 11), (2, 11), (2, 12), (3, 8), (3, 10), (4, 5), (4, 19), (6, 13), (6, 14), (7, 9), (9, 10), (12, 19), (13, 16), (14, 17), (15, 17), (15, 18), (16, 18)], Optimal cost: 3.7001008968800306
Problem 40: Optimal tour: [(0, 3), (0, 7), (1, 2), (1, 13), (2, 16), (3, 10), (4, 13), (4, 15), (5, 11), (5, 17), (6, 12), (6, 17), (7, 16), (8, 9), (8, 11), (9, 14), (10, 19), (12, 18), (14, 19), (15, 18)], Optimal cost: 3.776329927146435
Problem 41: Optimal tour: [(0, 2), (0, 4), (1, 9), (1, 13), (2, 5), (3, 8), (3, 14), (4, 18), (5, 10), (6, 11), (6, 15), (7, 16), (7, 19), (8, 12), (9, 13), (10, 14), (11, 17), (12, 18), (15, 17), (16, 19)], Optimal cost: 3.7632328271865845
Problem 42: Optimal tour: [(0, 2), (0, 9), (1, 9), (1, 14), (2, 14), (3, 5), (3, 7), (4, 12), (4, 18), (5, 6), (6, 7), (8, 11), (8, 17), (10, 13), (10, 15), (11, 19), (12, 15), (13, 18), (16, 17), (16, 19)], Optimal cost: 3.8902344070374966
Problem 43: Optimal tour: [(0, 4), (0, 18), (1, 10), (1, 15), (2, 7), (2, 8), (3, 5), (3, 10), (4, 12), (5, 6), (6, 17), (7, 8), (9, 14), (9, 15), (11, 16), (11, 18), (12, 19), (13, 14), (13, 17), (16, 19)], Optimal cost: 3.7733345348387957
Problem 44: Optimal tour: [(0, 3), (0, 14), (1, 6), (1, 15), (2, 7), (2, 12), (3, 14), (4, 10), (4, 16), (5, 9), (5, 11), (6, 11), (7, 18), (8, 9), (8, 13), (10, 17), (12, 15), (13, 19), (16, 19), (17, 18)], Optimal cost: 3.330503571778536
Problem 45: Optimal tour: [(0, 7), (0, 12), (1, 16), (1, 19), (2, 5), (2, 17), (3, 4), (3, 13), (4, 13), (5, 10), (6, 8), (6, 9), (7, 18), (8, 11), (9, 17), (10, 15), (11, 14), (12, 19), (14, 16), (15, 18)], Optimal cost: 3.9473047852516174
Problem 46: Optimal tour: [(0, 1), (0, 10), (1, 10), (2, 8), (2, 17), (3, 9), (3, 14), (4, 16), (4, 17), (5, 7), (5, 19), (6, 11), (6, 16), (7, 19), (8, 11), (9, 14), (12, 13), (12, 15), (13, 18), (15, 18)], Optimal cost: 3.174998179078102
Problem 47: Optimal tour: [(0, 4), (0, 12), (1, 2), (1, 10), (2, 10), (3, 8), (3, 16), (4, 12), (5, 7), (5, 8), (6, 13), (6, 17), (7, 11), (9, 14), (9, 18), (11, 15), (13, 17), (14, 18), (15, 19), (16, 19)], Optimal cost: 3.2177166901528835
Problem 48: Optimal tour: [(0, 6), (0, 12), (1, 8), (1, 13), (2, 4), (2, 17), (3, 15), (3, 18), (4, 17), (5, 7), (5, 10), (6, 16), (7, 10), (8, 11), (9, 11), (9, 14), (12, 19), (13, 14), (15, 18), (16, 19)], Optimal cost: 3.153074190020561
Problem 49: Optimal tour: [(0, 12), (0, 18), (1, 5), (1, 6), (2, 5), (2, 15), (3, 13), (3, 14), (4, 9), (4, 16), (6, 17), (7, 12), (7, 19), (8, 10), (8, 17), (9, 16), (10, 19), (11, 13), (11, 14), (15, 18)], Optimal cost: 3.848546963185072
Problem 50: Optimal tour: [(0, 9), (0, 18), (1, 12), (1, 14), (2, 4), (2, 15), (3, 4), (3, 15), (5, 10), (5, 13), (6, 7), (6, 17), (7, 17), (8, 14), (8, 19), (9, 18), (10, 13), (11, 12), (11, 16), (16, 19)], Optimal cost: 3.84832476824522
Problem 51: Optimal tour: [(0, 11), (0, 19), (1, 2), (1, 14), (2, 14), (3, 6), (3, 18), (4, 5), (4, 17), (5, 15), (6, 9), (7, 16), (7, 18), (8, 13), (8, 17), (9, 10), (10, 15), (11, 16), (12, 13), (12, 19)], Optimal cost: 4.022742345929146
Problem 52: Optimal tour: [(0, 17), (0, 19), (1, 9), (1, 13), (2, 3), (2, 7), (3, 6), (4, 12), (4, 15), (5, 13), (5, 18), (6, 7), (8, 16), (8, 18), (9, 16), (10, 11), (10, 14), (11, 14), (12, 15), (17, 19)], Optimal cost: 3.771064914762974
Problem 53: Optimal tour: [(0, 9), (0, 14), (1, 2), (1, 13), (2, 18), (3, 9), (3, 16), (4, 8), (4, 10), (5, 8), (5, 10), (6, 11), (6, 17), (7, 12), (7, 15), (11, 13), (12, 19), (14, 18), (15, 19), (16, 17)], Optimal cost: 3.670346106402576
Problem 54: Optimal tour: [(0, 4), (0, 5), (1, 12), (1, 16), (2, 3), (2, 9), (3, 11), (4, 15), (5, 17), (6, 10), (6, 18), (7, 8), (7, 16), (8, 13), (9, 14), (10, 18), (11, 12), (13, 19), (14, 19), (15, 17)], Optimal cost: 3.9980691596865654
Problem 55: Optimal tour: [(0, 2), (0, 16), (1, 2), (1, 9), (3, 10), (3, 19), (4, 12), (4, 16), (5, 14), (5, 15), (6, 15), (6, 17), (7, 9), (7, 11), (8, 13), (8, 14), (10, 17), (11, 19), (12, 18), (13, 18)], Optimal cost: 4.235530845820904
Problem 56: Optimal tour: [(0, 3), (0, 7), (1, 2), (1, 8), (2, 6), (3, 8), (4, 9), (4, 19), (5, 15), (5, 18), (6, 11), (7, 11), (9, 19), (10, 12), (10, 16), (12, 16), (13, 14), (13, 17), (14, 17), (15, 18)], Optimal cost: 3.546518959105015
Problem 57: Optimal tour: [(0, 4), (0, 17), (1, 13), (1, 16), (2, 5), (2, 11), (3, 9), (3, 12), (4, 17), (5, 14), (6, 15), (6, 18), (7, 8), (7, 10), (8, 10), (9, 19), (11, 14), (12, 19), (13, 16), (15, 18)], Optimal cost: 3.108399610966444
Problem 58: Optimal tour: [(0, 8), (0, 12), (1, 9), (1, 10), (2, 9), (2, 10), (3, 5), (3, 16), (4, 14), (4, 19), (5, 6), (6, 18), (7, 15), (7, 17), (8, 12), (11, 13), (11, 19), (13, 14), (15, 17), (16, 18)], Optimal cost: 3.419824853539467
Problem 59: Optimal tour: [(0, 3), (0, 12), (1, 5), (1, 14), (2, 4), (2, 16), (3, 6), (4, 16), (5, 14), (6, 11), (7, 8), (7, 13), (8, 13), (9, 10), (9, 17), (10, 17), (11, 15), (12, 18), (15, 19), (18, 19)], Optimal cost: 3.77179217338562
Problem 60: Optimal tour: [(0, 5), (0, 10), (1, 12), (1, 13), (2, 14), (2, 18), (3, 11), (3, 19), (4, 11), (4, 19), (5, 17), (6, 7), (6, 9), (7, 9), (8, 10), (8, 13), (12, 15), (14, 16), (15, 16), (17, 18)], Optimal cost: 3.4787549041211605
Problem 61: Optimal tour: [(0, 6), (0, 7), (1, 10), (1, 12), (2, 3), (2, 7), (3, 12), (4, 13), (4, 19), (5, 15), (5, 17), (6, 14), (8, 9), (8, 11), (9, 11), (10, 18), (13, 16), (14, 18), (15, 17), (16, 19)], Optimal cost: 3.595794626045972
Problem 62: Optimal tour: [(0, 11), (0, 18), (1, 10), (1, 17), (2, 7), (2, 19), (3, 4), (3, 12), (4, 15), (5, 9), (5, 14), (6, 8), (6, 16), (7, 19), (8, 16), (9, 14), (10, 17), (11, 13), (12, 15), (13, 18)], Optimal cost: 3.784647960215807
Problem 63: Optimal tour: [(0, 3), (0, 10), (1, 12), (1, 13), (2, 5), (2, 14), (3, 11), (4, 10), (4, 19), (5, 18), (6, 15), (6, 16), (7, 9), (7, 17), (8, 12), (8, 13), (9, 17), (11, 19), (14, 18), (15, 16)], Optimal cost: 3.0825641974806786
Problem 64: Optimal tour: [(0, 9), (0, 17), (1, 5), (1, 10), (2, 8), (2, 11), (3, 12), (3, 16), (4, 13), (4, 14), (5, 10), (6, 7), (6, 19), (7, 18), (8, 11), (9, 15), (12, 16), (13, 14), (15, 17), (18, 19)], Optimal cost: 3.203327998518944
Problem 65: Optimal tour: [(0, 7), (0, 19), (1, 12), (1, 18), (2, 3), (2, 5), (3, 5), (4, 8), (4, 11), (6, 11), (6, 13), (7, 9), (8, 10), (9, 14), (10, 19), (12, 14), (13, 18), (15, 16), (15, 17), (16, 17)], Optimal cost: 3.19404025003314
Problem 66: Optimal tour: [(0, 1), (0, 14), (1, 14), (2, 8), (2, 12), (3, 7), (3, 13), (4, 5), (4, 19), (5, 10), (6, 11), (6, 17), (7, 13), (8, 9), (9, 12), (10, 16), (11, 15), (15, 18), (16, 19), (17, 18)], Optimal cost: 3.7696846686303616
Problem 67: Optimal tour: [(0, 3), (0, 10), (1, 2), (1, 12), (2, 17), (3, 15), (4, 5), (4, 17), (5, 14), (6, 12), (6, 13), (7, 18), (7, 19), (8, 13), (8, 16), (9, 18), (9, 19), (10, 11), (11, 16), (14, 15)], Optimal cost: 3.7449475824832916
Problem 68: Optimal tour: [(0, 12), (0, 15), (1, 6), (1, 13), (2, 9), (2, 19), (3, 5), (3, 10), (4, 11), (4, 16), (5, 7), (6, 13), (7, 10), (8, 17), (8, 18), (9, 19), (11, 16), (12, 14), (14, 15), (17, 18)], Optimal cost: 3.181940795853734
Problem 69: Optimal tour: [(0, 8), (0, 10), (1, 11), (1, 12), (2, 3), (2, 9), (3, 18), (4, 13), (4, 17), (5, 7), (5, 15), (6, 16), (6, 19), (7, 15), (8, 14), (9, 17), (10, 18), (11, 12), (13, 14), (16, 19)], Optimal cost: 3.513210404664278
Problem 70: Optimal tour: [(0, 1), (0, 11), (1, 10), (2, 14), (2, 17), (3, 5), (3, 17), (4, 5), (4, 14), (6, 7), (6, 16), (7, 19), (8, 9), (8, 19), (9, 12), (10, 11), (12, 13), (13, 15), (15, 18), (16, 18)], Optimal cost: 3.95959360152483
Problem 71: Optimal tour: [(0, 6), (0, 8), (1, 2), (1, 16), (2, 5), (3, 11), (3, 12), (4, 13), (4, 17), (5, 14), (6, 19), (7, 14), (7, 19), (8, 12), (9, 15), (9, 18), (10, 11), (10, 16), (13, 17), (15, 18)], Optimal cost: 2.9091291148215532
Problem 72: Optimal tour: [(0, 3), (0, 13), (1, 4), (1, 9), (2, 5), (2, 10), (3, 12), (4, 9), (5, 10), (6, 14), (6, 18), (7, 15), (7, 19), (8, 11), (8, 16), (11, 16), (12, 13), (14, 17), (15, 18), (17, 19)], Optimal cost: 3.8723921552300453
Problem 73: Optimal tour: [(0, 1), (0, 12), (1, 12), (2, 5), (2, 8), (3, 13), (3, 19), (4, 15), (4, 18), (5, 17), (6, 9), (6, 16), (7, 14), (7, 18), (8, 17), (9, 11), (10, 13), (10, 19), (11, 16), (14, 15)], Optimal cost: 3.605238249525428
Problem 74: Optimal tour: [(0, 2), (0, 17), (1, 4), (1, 5), (2, 8), (3, 6), (3, 18), (4, 5), (6, 18), (7, 12), (7, 16), (8, 9), (9, 10), (10, 14), (11, 15), (11, 19), (12, 16), (13, 14), (13, 17), (15, 19)], Optimal cost: 4.0820379219949245
Problem 75: Optimal tour: [(0, 1), (0, 15), (1, 9), (2, 8), (2, 14), (3, 8), (3, 12), (4, 10), (4, 17), (5, 13), (5, 16), (6, 7), (6, 16), (7, 19), (9, 19), (10, 17), (11, 12), (11, 14), (13, 18), (15, 18)], Optimal cost: 4.104693088680506
Problem 76: Optimal tour: [(0, 11), (0, 17), (1, 12), (1, 16), (2, 5), (2, 8), (3, 10), (3, 13), (4, 12), (4, 16), (5, 19), (6, 14), (6, 18), (7, 15), (7, 17), (8, 19), (9, 10), (9, 13), (11, 15), (14, 18)], Optimal cost: 3.794503018260002
Problem 77: Optimal tour: [(0, 4), (0, 16), (1, 9), (1, 13), (2, 15), (2, 16), (3, 12), (3, 14), (4, 19), (5, 12), (5, 18), (6, 7), (6, 17), (7, 11), (8, 9), (8, 10), (10, 13), (11, 17), (14, 18), (15, 19)], Optimal cost: 3.9240327328443527
Problem 78: Optimal tour: [(0, 2), (0, 12), (1, 10), (1, 16), (2, 5), (3, 9), (3, 19), (4, 8), (4, 10), (5, 15), (6, 16), (6, 17), (7, 11), (7, 18), (8, 18), (9, 19), (11, 12), (13, 14), (13, 15), (14, 17)], Optimal cost: 3.9464672952890396
Problem 79: Optimal tour: [(0, 2), (0, 15), (1, 10), (1, 13), (2, 14), (3, 15), (3, 18), (4, 10), (4, 11), (5, 6), (5, 14), (6, 18), (7, 17), (7, 19), (8, 9), (8, 12), (9, 16), (11, 13), (12, 16), (17, 19)], Optimal cost: 3.268348902463913
Problem 80: Optimal tour: [(0, 1), (0, 6), (1, 5), (2, 13), (2, 18), (3, 11), (3, 15), (4, 8), (4, 14), (5, 15), (6, 8), (7, 10), (7, 13), (9, 11), (9, 12), (10, 18), (12, 16), (14, 19), (16, 17), (17, 19)], Optimal cost: 3.6042624227702618
Problem 81: Optimal tour: [(0, 3), (0, 7), (1, 9), (1, 15), (2, 3), (2, 10), (4, 6), (4, 14), (5, 7), (5, 10), (6, 18), (8, 12), (8, 19), (9, 15), (11, 16), (11, 17), (12, 17), (13, 14), (13, 16), (18, 19)], Optimal cost: 3.8990378379821777
Problem 82: Optimal tour: [(0, 13), (0, 18), (1, 13), (1, 19), (2, 4), (2, 10), (3, 12), (3, 19), (4, 9), (5, 8), (5, 18), (6, 11), (6, 16), (7, 14), (7, 15), (8, 12), (9, 10), (11, 16), (14, 17), (15, 17)], Optimal cost: 3.531420111656189
Problem 83: Optimal tour: [(0, 12), (0, 13), (1, 10), (1, 11), (2, 3), (2, 17), (3, 11), (4, 10), (4, 17), (5, 9), (5, 19), (6, 15), (6, 16), (7, 8), (7, 14), (8, 14), (9, 19), (12, 13), (15, 18), (16, 18)], Optimal cost: 3.508072940632701
Problem 84: Optimal tour: [(0, 2), (0, 16), (1, 5), (1, 10), (2, 16), (3, 11), (3, 13), (4, 5), (4, 18), (6, 13), (6, 14), (7, 9), (7, 12), (8, 17), (8, 19), (9, 19), (10, 12), (11, 17), (14, 15), (15, 18)], Optimal cost: 4.132543954998255
Problem 85: Optimal tour: [(0, 6), (0, 18), (1, 11), (1, 14), (2, 5), (2, 7), (3, 15), (3, 17), (4, 10), (4, 12), (5, 7), (6, 18), (8, 9), (8, 16), (9, 16), (10, 19), (11, 14), (12, 19), (13, 15), (13, 17)], Optimal cost: 3.6173811443150043
Problem 86: Optimal tour: [(0, 3), (0, 7), (1, 8), (1, 18), (2, 4), (2, 12), (3, 7), (4, 15), (5, 9), (5, 17), (6, 13), (6, 18), (8, 13), (9, 14), (10, 16), (10, 19), (11, 16), (11, 19), (12, 15), (14, 17)], Optimal cost: 3.62250592187047
Problem 87: Optimal tour: [(0, 11), (0, 12), (1, 15), (1, 16), (2, 17), (2, 19), (3, 4), (3, 11), (4, 6), (5, 10), (5, 14), (6, 7), (7, 18), (8, 9), (8, 16), (9, 13), (10, 12), (13, 14), (15, 18), (17, 19)], Optimal cost: 3.539154689759016
Problem 88: Optimal tour: [(0, 9), (0, 10), (1, 8), (1, 11), (2, 9), (2, 10), (3, 8), (3, 16), (4, 7), (4, 14), (5, 6), (5, 13), (6, 12), (7, 18), (11, 16), (12, 13), (14, 18), (15, 17), (15, 19), (17, 19)], Optimal cost: 3.235909463837743
Problem 89: Optimal tour: [(0, 2), (0, 15), (1, 6), (1, 8), (2, 18), (3, 11), (3, 17), (4, 5), (4, 19), (5, 16), (6, 8), (7, 15), (7, 18), (9, 12), (9, 14), (10, 11), (10, 17), (12, 13), (13, 14), (16, 19)], Optimal cost: 3.2188183814287186
Problem 90: Optimal tour: [(0, 5), (0, 7), (1, 9), (1, 19), (2, 6), (2, 13), (3, 9), (3, 19), (4, 15), (4, 18), (5, 17), (6, 12), (7, 8), (8, 17), (10, 11), (10, 14), (11, 14), (12, 13), (15, 16), (16, 18)], Optimal cost: 3.4371408820152283
Problem 91: Optimal tour: [(0, 2), (0, 12), (1, 10), (1, 17), (2, 8), (3, 5), (3, 8), (4, 13), (4, 15), (5, 12), (6, 7), (6, 13), (7, 18), (9, 11), (9, 17), (10, 11), (14, 16), (14, 19), (15, 18), (16, 19)], Optimal cost: 3.892169054597616
Problem 92: Optimal tour: [(0, 13), (0, 16), (1, 3), (1, 17), (2, 13), (2, 15), (3, 16), (4, 6), (4, 11), (5, 7), (5, 17), (6, 11), (7, 15), (8, 18), (8, 19), (9, 12), (9, 14), (10, 18), (10, 19), (12, 14)], Optimal cost: 3.978456238284707
