Problem 43: Optimal tour: [(0, 3), (0, 9), (1, 4), (1, 7), (2, 4), (2, 5), (3, 0), (3, 8), (4, 1), (4, 2), (5, 2), (5, 6), (6, 5), (6, 8), (7, 1), (7, 9), (8, 3), (8, 6), (9, 0), (9, 7)], Optimal cost: 2.719746600190054
Problem 44: Optimal tour: [(0, 3), (0, 5), (1, 7), (1, 8), (2, 8), (2, 9), (3, 0), (3, 4), (4, 3), (4, 6), (5, 0), (5, 7), (6, 4), (6, 9), (7, 1), (7, 5), (8, 1), (8, 2), (9, 2), (9, 6)], Optimal cost: 3.008777718938277
Problem 45: Optimal tour: [(0, 4), (0, 5), (1, 2), (1, 8), (2, 1), (2, 7), (3, 7), (3, 9), (4, 0), (4, 6), (5, 0), (5, 9), (6, 4), (6, 8), (7, 2), (7, 3), (8, 1), (8, 6), (9, 3), (9, 5)], Optimal cost: 2.7748980416865963
Problem 46: Optimal tour: [(0, 2), (0, 9), (1, 4), (1, 5), (2, 0), (2, 8), (3, 4), (3, 7), (4, 1), (4, 3), (5, 1), (5, 6), (6, 5), (6, 9), (7, 3), (7, 8), (8, 2), (8, 7), (9, 0), (9, 6)], Optimal cost: 2.5768023318972
Problem 47: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 4), (2, 3), (2, 6), (3, 2), (3, 8), (4, 1), (4, 9), (5, 6), (5, 7), (6, 2), (6, 5), (7, 5), (7, 9), (8, 0), (8, 3), (9, 4), (9, 7)], Optimal cost: 2.792674221412713
Problem 48: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 6), (2, 5), (2, 7), (3, 8), (3, 9), (4, 0), (4, 5), (5, 2), (5, 4), (6, 1), (6, 8), (7, 2), (7, 9), (8, 3), (8, 6), (9, 3), (9, 7)], Optimal cost: 2.6746218660804653
Problem 49: Optimal tour: [(0, 4), (0, 6), (1, 3), (1, 5), (2, 6), (2, 9), (3, 1), (3, 4), (4, 0), (4, 3), (5, 1), (5, 7), (6, 0), (6, 2), (7, 5), (7, 8), (8, 7), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.6860951500654413
Problem 50: Optimal tour: [(0, 6), (0, 9), (1, 2), (1, 3), (2, 1), (2, 6), (3, 1), (3, 5), (4, 5), (4, 8), (5, 3), (5, 4), (6, 0), (6, 2), (7, 8), (7, 9), (8, 4), (8, 7), (9, 0), (9, 7)], Optimal cost: 2.716927814629727
Problem 51: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 7), (2, 6), (2, 9), (3, 7), (3, 9), (4, 5), (4, 8), (5, 4), (5, 6), (6, 2), (6, 5), (7, 1), (7, 3), (8, 0), (8, 4), (9, 2), (9, 3)], Optimal cost: 2.350763934778778
Problem 52: Optimal tour: [(0, 6), (0, 7), (1, 7), (1, 9), (2, 4), (2, 8), (3, 5), (3, 6), (4, 2), (4, 5), (5, 3), (5, 4), (6, 0), (6, 3), (7, 0), (7, 1), (8, 2), (8, 9), (9, 1), (9, 8)], Optimal cost: 2.9560231945124733
Problem 53: Optimal tour: [(0, 3), (0, 7), (1, 5), (1, 8), (2, 3), (2, 9), (3, 0), (3, 2), (4, 5), (4, 6), (5, 1), (5, 4), (6, 4), (6, 9), (7, 0), (7, 8), (8, 1), (8, 7), (9, 2), (9, 6)], Optimal cost: 3.1944142867508902
Problem 54: Optimal tour: [(0, 3), (0, 7), (1, 2), (1, 8), (2, 1), (2, 5), (3, 0), (3, 8), (4, 7), (4, 9), (5, 2), (5, 6), (6, 5), (6, 9), (7, 0), (7, 4), (8, 1), (8, 3), (9, 4), (9, 6)], Optimal cost: 3.0428522670683105
Problem 55: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 2), (2, 1), (2, 7), (3, 7), (3, 8), (4, 6), (4, 9), (5, 0), (5, 9), (6, 4), (6, 8), (7, 2), (7, 3), (8, 3), (8, 6), (9, 4), (9, 5)], Optimal cost: 2.8132891329992376
Problem 56: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 6), (2, 4), (2, 9), (3, 5), (3, 9), (4, 2), (4, 7), (5, 0), (5, 3), (6, 1), (6, 8), (7, 4), (7, 8), (8, 6), (8, 7), (9, 2), (9, 3)], Optimal cost: 2.676235925558351
Problem 57: Optimal tour: [(0, 4), (0, 9), (1, 2), (1, 7), (2, 1), (2, 8), (3, 5), (3, 7), (4, 0), (4, 5), (5, 3), (5, 4), (6, 8), (6, 9), (7, 1), (7, 3), (8, 2), (8, 6), (9, 0), (9, 6)], Optimal cost: 2.719799556650434
Problem 58: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 9), (2, 5), (2, 6), (3, 4), (3, 6), (4, 3), (4, 9), (5, 2), (5, 7), (6, 2), (6, 3), (7, 5), (7, 8), (8, 0), (8, 7), (9, 1), (9, 4)], Optimal cost: 2.1589170036165943
Problem 59: Optimal tour: [(0, 2), (0, 5), (1, 2), (1, 7), (2, 0), (2, 1), (3, 4), (3, 6), (4, 3), (4, 9), (5, 0), (5, 9), (6, 3), (6, 8), (7, 1), (7, 8), (8, 6), (8, 7), (9, 4), (9, 5)], Optimal cost: 2.8513063885118672
Problem 60: Optimal tour: [(0, 3), (0, 9), (1, 4), (1, 6), (2, 5), (2, 6), (3, 0), (3, 4), (4, 1), (4, 3), (5, 2), (5, 7), (6, 1), (6, 2), (7, 5), (7, 8), (8, 7), (8, 9), (9, 0), (9, 8)], Optimal cost: 3.352075185458077
Problem 61: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 9), (2, 6), (2, 7), (3, 4), (3, 5), (4, 3), (4, 7), (5, 3), (5, 8), (6, 0), (6, 2), (7, 2), (7, 4), (8, 5), (8, 9), (9, 1), (9, 8)], Optimal cost: 2.919422032597603
Problem 62: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 4), (2, 6), (2, 9), (3, 0), (3, 8), (4, 1), (4, 6), (5, 7), (5, 9), (6, 2), (6, 4), (7, 5), (7, 8), (8, 3), (8, 7), (9, 2), (9, 5)], Optimal cost: 3.018958307500877
Problem 63: Optimal tour: [(0, 3), (0, 6), (1, 2), (1, 9), (2, 1), (2, 8), (3, 0), (3, 7), (4, 7), (4, 9), (5, 6), (5, 8), (6, 0), (6, 5), (7, 3), (7, 4), (8, 2), (8, 5), (9, 1), (9, 4)], Optimal cost: 3.5161606937700904
Problem 64: Optimal tour: [(0, 4), (0, 6), (1, 6), (1, 9), (2, 3), (2, 7), (3, 2), (3, 5), (4, 0), (4, 8), (5, 3), (5, 9), (6, 0), (6, 1), (7, 2), (7, 8), (8, 4), (8, 7), (9, 1), (9, 5)], Optimal cost: 2.751828004656481
Problem 65: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 4), (2, 5), (2, 9), (3, 6), (3, 7), (4, 1), (4, 5), (5, 2), (5, 4), (6, 0), (6, 3), (7, 3), (7, 8), (8, 7), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.8082409895885867
Problem 66: Optimal tour: [(0, 6), (0, 7), (1, 3), (1, 6), (2, 3), (2, 5), (3, 1), (3, 2), (4, 5), (4, 9), (5, 2), (5, 4), (6, 0), (6, 1), (7, 0), (7, 8), (8, 7), (8, 9), (9, 4), (9, 8)], Optimal cost: 3.043051187318164
Problem 67: Optimal tour: [(0, 5), (0, 6), (1, 5), (1, 8), (2, 4), (2, 7), (3, 7), (3, 8), (4, 2), (4, 9), (5, 0), (5, 1), (6, 0), (6, 9), (7, 2), (7, 3), (8, 1), (8, 3), (9, 4), (9, 6)], Optimal cost: 3.308546841080736
Problem 68: Optimal tour: [(0, 6), (0, 7), (1, 8), (1, 9), (2, 4), (2, 6), (3, 4), (3, 5), (4, 2), (4, 3), (5, 3), (5, 9), (6, 0), (6, 2), (7, 0), (7, 8), (8, 1), (8, 7), (9, 1), (9, 5)], Optimal cost: 3.4109673617306666
Problem 69: Optimal tour: [(0, 4), (0, 6), (1, 2), (1, 4), (2, 1), (2, 3), (3, 2), (3, 8), (4, 0), (4, 1), (5, 7), (5, 8), (6, 0), (6, 9), (7, 5), (7, 9), (8, 3), (8, 5), (9, 6), (9, 7)], Optimal cost: 2.8862395706063224
Problem 70: Optimal tour: [(0, 4), (0, 5), (1, 2), (1, 9), (2, 1), (2, 6), (3, 5), (3, 8), (4, 0), (4, 7), (5, 0), (5, 3), (6, 2), (6, 8), (7, 4), (7, 9), (8, 3), (8, 6), (9, 1), (9, 7)], Optimal cost: 2.714417009718743
Problem 71: Optimal tour: [(0, 4), (0, 8), (1, 3), (1, 6), (2, 5), (2, 7), (3, 1), (3, 7), (4, 0), (4, 9), (5, 2), (5, 9), (6, 1), (6, 8), (7, 2), (7, 3), (8, 0), (8, 6), (9, 4), (9, 5)], Optimal cost: 3.0789387018086707
Problem 72: Optimal tour: [(0, 4), (0, 8), (1, 2), (1, 5), (2, 1), (2, 7), (3, 4), (3, 6), (4, 0), (4, 3), (5, 1), (5, 9), (6, 3), (6, 9), (7, 2), (7, 8), (8, 0), (8, 7), (9, 5), (9, 6)], Optimal cost: 2.851654205396993
Problem 73: Optimal tour: [(0, 5), (0, 7), (1, 4), (1, 8), (2, 3), (2, 4), (3, 2), (3, 6), (4, 1), (4, 2), (5, 0), (5, 6), (6, 3), (6, 5), (7, 0), (7, 9), (8, 1), (8, 9), (9, 7), (9, 8)], Optimal cost: 3.333225284847916
Problem 74: Optimal tour: [(0, 2), (0, 7), (1, 3), (1, 5), (2, 0), (2, 9), (3, 1), (3, 8), (4, 5), (4, 7), (5, 1), (5, 4), (6, 8), (6, 9), (7, 0), (7, 4), (8, 3), (8, 6), (9, 2), (9, 6)], Optimal cost: 2.9025985326226844
Problem 75: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 8), (2, 3), (2, 6), (3, 2), (3, 4), (4, 3), (4, 5), (5, 4), (5, 7), (6, 0), (6, 2), (7, 5), (7, 9), (8, 1), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.3194504222321344
Problem 76: Optimal tour: [(0, 2), (0, 8), (1, 8), (1, 9), (2, 0), (2, 4), (3, 5), (3, 7), (4, 2), (4, 6), (5, 3), (5, 6), (6, 4), (6, 5), (7, 3), (7, 9), (8, 0), (8, 1), (9, 1), (9, 7)], Optimal cost: 2.895899655112216
Problem 77: Optimal tour: [(0, 2), (0, 8), (1, 4), (1, 6), (2, 0), (2, 7), (3, 7), (3, 9), (4, 1), (4, 8), (5, 6), (5, 9), (6, 1), (6, 5), (7, 2), (7, 3), (8, 0), (8, 4), (9, 3), (9, 5)], Optimal cost: 2.814141702371891
Problem 78: Optimal tour: [(0, 2), (0, 4), (1, 7), (1, 8), (2, 0), (2, 7), (3, 4), (3, 6), (4, 0), (4, 3), (5, 6), (5, 9), (6, 3), (6, 5), (7, 1), (7, 2), (8, 1), (8, 9), (9, 5), (9, 8)], Optimal cost: 3.616926445119184
Problem 79: Optimal tour: [(0, 8), (0, 9), (1, 3), (1, 7), (2, 7), (2, 8), (3, 1), (3, 4), (4, 3), (4, 5), (5, 4), (5, 6), (6, 5), (6, 9), (7, 1), (7, 2), (8, 0), (8, 2), (9, 0), (9, 6)], Optimal cost: 2.891814855549164
Problem 80: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 2), (2, 1), (2, 8), (3, 8), (3, 9), (4, 6), (4, 9), (5, 0), (5, 7), (6, 4), (6, 7), (7, 5), (7, 6), (8, 2), (8, 3), (9, 3), (9, 4)], Optimal cost: 2.407993788276244
Problem 81: Optimal tour: [(0, 5), (0, 7), (1, 3), (1, 9), (2, 3), (2, 8), (3, 1), (3, 2), (4, 5), (4, 6), (5, 0), (5, 4), (6, 4), (6, 8), (7, 0), (7, 9), (8, 2), (8, 6), (9, 1), (9, 7)], Optimal cost: 2.9086029047902286
Problem 82: Optimal tour: [(0, 6), (0, 7), (1, 4), (1, 6), (2, 3), (2, 4), (3, 2), (3, 5), (4, 1), (4, 2), (5, 3), (5, 8), (6, 0), (6, 1), (7, 0), (7, 9), (8, 5), (8, 9), (9, 7), (9, 8)], Optimal cost: 3.3712291150881164
Problem 83: Optimal tour: [(0, 4), (0, 8), (1, 5), (1, 9), (2, 3), (2, 6), (3, 2), (3, 7), (4, 0), (4, 5), (5, 1), (5, 4), (6, 2), (6, 8), (7, 3), (7, 9), (8, 0), (8, 6), (9, 1), (9, 7)], Optimal cost: 2.490013065815988
Problem 84: Optimal tour: [(0, 4), (0, 5), (1, 2), (1, 8), (2, 1), (2, 3), (3, 2), (3, 9), (4, 0), (4, 7), (5, 0), (5, 9), (6, 7), (6, 8), (7, 4), (7, 6), (8, 1), (8, 6), (9, 3), (9, 5)], Optimal cost: 2.454494051690677
Problem 85: Optimal tour: [(0, 4), (0, 8), (1, 3), (1, 9), (2, 5), (2, 6), (3, 1), (3, 4), (4, 0), (4, 3), (5, 2), (5, 9), (6, 2), (6, 7), (7, 6), (7, 8), (8, 0), (8, 7), (9, 1), (9, 5)], Optimal cost: 3.1666055450049875
Problem 86: Optimal tour: [(0, 2), (0, 8), (1, 4), (1, 8), (2, 0), (2, 9), (3, 5), (3, 6), (4, 1), (4, 6), (5, 3), (5, 7), (6, 3), (6, 4), (7, 5), (7, 9), (8, 0), (8, 1), (9, 2), (9, 7)], Optimal cost: 3.3380125001704943
Problem 87: Optimal tour: [(0, 6), (0, 8), (1, 2), (1, 9), (2, 1), (2, 8), (3, 6), (3, 7), (4, 5), (4, 9), (5, 4), (5, 7), (6, 0), (6, 3), (7, 3), (7, 5), (8, 0), (8, 2), (9, 1), (9, 4)], Optimal cost: 3.40164388984722
Problem 88: Optimal tour: [(0, 3), (0, 7), (1, 6), (1, 9), (2, 8), (2, 9), (3, 0), (3, 8), (4, 5), (4, 7), (5, 4), (5, 6), (6, 1), (6, 5), (7, 0), (7, 4), (8, 2), (8, 3), (9, 1), (9, 2)], Optimal cost: 2.6510681145997967
Problem 89: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 2), (2, 1), (2, 6), (3, 7), (3, 9), (4, 8), (4, 9), (5, 0), (5, 8), (6, 2), (6, 7), (7, 3), (7, 6), (8, 4), (8, 5), (9, 3), (9, 4)], Optimal cost: 2.627797713263179
Problem 90: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 6), (2, 0), (2, 7), (3, 4), (3, 9), (4, 3), (4, 8), (5, 7), (5, 8), (6, 1), (6, 9), (7, 2), (7, 5), (8, 4), (8, 5), (9, 3), (9, 6)], Optimal cost: 2.648398654063899
Problem 91: Optimal tour: [(0, 3), (0, 7), (1, 5), (1, 8), (2, 3), (2, 6), (3, 0), (3, 2), (4, 5), (4, 9), (5, 1), (5, 4), (6, 2), (6, 8), (7, 0), (7, 9), (8, 1), (8, 6), (9, 4), (9, 7)], Optimal cost: 2.7515494969799255
Problem 92: Optimal tour: [(0, 4), (0, 7), (1, 5), (1, 9), (2, 3), (2, 6), (3, 2), (3, 8), (4, 0), (4, 8), (5, 1), (5, 6), (6, 2), (6, 5), (7, 0), (7, 9), (8, 3), (8, 4), (9, 1), (9, 7)], Optimal cost: 2.7934980016622832
